Id,SalePrice
1670,463110.46232646046
1671,237876.89436257878
1672,521768.22448920604
1673,175242.9582649048
1674,201309.05732295834
1675,121480.82184764254
1676,121480.82184764254
1677,217904.55449341267
1678,530365.4452600089
1679,488871.43576120865
1680,363853.6498088343
1681,201309.05732295834
1682,201309.05732295834
1683,199993.85254193662
1684,174842.04886429507
1685,121024.33274257708
1686,160213.57595551613
1687,174874.1331390122
1688,160213.57595551613
1689,160213.57595551613
1690,160080.67725454847
1691,142080.71272102385
1692,175701.21682048816
1693,174874.1331390122
1694,116465.79658631198
1695,174927.05423380993
1696,160213.57595551613
1697,174927.05423380993
1698,201309.05732295834
1699,448487.24885765713
1700,160213.57595551613
1701,175242.9582649048
1702,201309.05732295834
1703,201309.05732295834
1704,201309.05732295834
1705,201309.05732295834
1706,521768.22448920604
1707,202633.82825279937
1708,199993.85254193662
1709,201309.05732295834
1710,201309.05732295834
1711,175701.21682048816
1712,315402.37782806065
1713,237876.89436257878
1714,251683.39938123993
1715,160213.57595551613
1716,160213.57595551613
1717,160213.57595551613
1719,160213.57595551613
1720,201309.05732295834
1721,160213.57595551613
1723,117593.85385974881
1724,202633.82825279937
1725,160213.57595551613
1726,114604.59852641684
1727,121480.82184764254
1728,174894.96024962427
1729,119649.5758160013
1731,108072.1763591517
1732,125306.3823763474
1733,125306.3823763474
1734,105883.15635296358
1735,87184.54119354622
1736,87184.54119354622
1737,447629.7865561234
1738,160213.57595551613
1739,238230.88622910064
1740,121480.82184764254
1741,120958.58099725268
1742,120986.682243265
1743,142080.71272102385
1744,201309.05732295834
1745,237876.89436257878
1746,191861.29836818867
1747,160213.57595551613
1748,115576.39028611401
1749,120228.89636560384
1750,121430.44132616169
1751,160213.57595551613
1752,125306.3823763474
1753,120228.89636560384
1754,160213.57595551613
1755,121480.82184764254
1756,114439.23748100191
1757,125306.3823763474
1758,117506.17894892232
1759,118572.98346683105
1760,120228.89636560384
1761,120228.89636560384
1762,119710.94632978318
1763,120444.548679618
1764,112346.90747703698
1765,121480.82184764254
1766,121480.82184764254
1767,121480.82184764254
1768,119142.96237419768
1769,225494.017544496
1770,108913.25738485731
1771,119055.57425846434
1772,120228.89636560384
1773,118067.64627941442
1774,120228.89636560384
1775,118396.42743321111
1776,118867.10265925444
1777,118011.38760380856
1778,116825.09498771325
1780,160080.67725454847
1781,119055.57425846434
1782,114532.88452537329
1783,119342.8127879325
1784,62746.34992764091
1785,116825.09498771325
1786,119228.48672610422
1787,160213.57595551613
1789,118223.50937333501
1790,62567.22617943128
1791,121480.82184764254
1792,121480.82184764254
1793,118396.42743321111
1794,117871.62303839924
1795,119175.52634185027
1796,127014.82336665357
1797,114995.54559683609
1798,116825.09498771325
1799,138183.37899670552
1800,115301.69943783068
1801,114439.23748100191
1802,122765.40055466909
1803,121526.14171207177
1804,117779.76283766163
1805,118396.42743321111
1806,87183.123773792
1807,110251.87159840815
1808,128733.39320323519
1810,121006.32130990693
1813,118011.38760380856
1814,114439.23748100191
1816,119629.32735127318
1817,88235.9808288073
1818,88297.44897722836
1819,121449.61487695652
1821,109922.31750495986
1822,120388.19867367706
1824,110663.94326439779
1825,125148.07132494394
1826,112950.06920768337
1827,107818.45929605073
1828,113032.32862022921
1829,109951.32967975512
1830,118396.42743321111
1831,160213.57595551613
1833,119207.25468554387
1834,113168.10469988635
1836,120245.39325872844
1838,118959.44845595847
1839,63131.12391486107
1841,119246.38590276982
1842,114546.88496869085
1843,116825.09498771325
1844,116571.62169628938
1845,117479.55967891267
1846,120850.28543477609
1847,120802.34310201614
1850,116825.09498771325
1851,125604.82511754455
1852,117593.85385974881
1853,116825.09498771325
1854,160213.57595551613
1855,116613.24126029472
1856,160213.57595551613
1860,119353.24418935337
1862,160213.57595551613
1863,160213.57595551613
1864,160213.57595551613
1865,201309.05732295834
1866,201309.05732295834
1867,201309.05732295834
1868,315402.37782806065
1869,160213.57595551613
1870,193693.92854451045
1871,201309.05732295834
1872,119609.07850965022
1873,227719.68555689114
1874,106463.25487507375
1875,202837.45508967745
1876,117871.62303839924
1877,202633.82825279937
1878,203408.49387822207
1879,87184.54119354622
1880,87165.58898335304
1881,241622.1790345759
1882,175242.9582649048
1883,160213.57595551613
1884,160213.57595551613
1885,201309.05732295834
1886,315402.37782806065
1887,199993.85254193662
1888,201309.05732295834
1889,122702.19542642303
1890,107295.88617692626
1891,116613.24126029472
1892,114439.23748100191
1893,118572.98346683105
1895,119353.24418935337
1896,120457.90910072433
1897,115966.68260894391
1898,115193.58617883835
1899,122320.0846345614
1900,134136.31045858996
1901,115762.50213913828
1902,120228.89636560384
1903,160213.57595551613
1904,117593.85385974881
1905,121480.82184764254
1906,116398.7089440363
1907,121480.82184764254
1908,89753.22264394707
1909,118488.92758291354
1910,118488.92758291354
1911,116619.66003788642
1912,237876.89436257878
1913,127927.23650100741
1914,61812.54835262374
1915,201309.05732295834
1917,175242.9582649048
1918,87207.07916899533
1919,111561.45390202236
1920,120228.89636560384
1921,473366.6903350439
1922,201309.05732295834
1923,119699.71299510398
1924,248005.2733276513
1925,160213.57595551613
1926,467050.37499270716
1927,105900.02254766958
1928,119252.75905164538
1929,116893.98043186244
1930,127014.82336665357
1931,124609.02738575888
1932,122565.66824655449
1933,114526.55584293681
1934,117871.62303839924
1935,119646.51322649252
1936,117871.62303839924
1937,87154.11481074074
1938,120228.89636560384
1939,201309.05732295834
1940,193124.48699556306
1941,117871.62303839924
1942,124988.3699329001
1943,201309.05732295834
1944,175242.9582649048
1945,459240.70914551395
1946,121480.82184764254
1947,201309.05732295834
1948,121480.82184764254
1949,237876.89436257878
1950,160213.57595551613
1951,237876.89436257878
1952,237876.89436257878
1953,120245.39325872844
1954,160213.57595551613
1955,118219.37076383863
1956,199993.85254193662
1957,121480.82184764254
1958,175242.9582649048
1959,87165.58898335304
1960,120206.055698775
1961,125306.3823763474
1962,89753.22264394707
1963,89753.22264394707
1964,121887.50528570838
1965,125258.98864467448
1966,160213.57595551613
1967,201309.05732295834
1968,488871.43576120865
1969,466770.8829625511
1970,461576.6422705274
1971,201309.05732295834
1972,201309.05732295834
1973,175701.21682048816
1974,175242.9582649048
1975,530365.4452600089
1976,201309.05732295834
1977,201309.05732295834
1978,429367.3899887915
1979,459240.70914551395
1980,236934.9660148972
1981,463110.46232646046
1982,201309.05732295834
1983,201309.05732295834
1984,174894.96024962427
1985,202633.82825279937
1986,197036.5505700399
1987,160213.57595551613
1988,116465.79658631198
1989,160213.57595551613
1990,160213.57595551613
1991,217904.55449341267
1992,160213.57595551613
1993,142080.71272102385
1994,160213.57595551613
1995,160213.57595551613
1996,175242.9582649048
1997,201309.05732295834
1998,447629.7865561234
1999,160213.57595551613
2000,194651.31479340457
2001,160213.57595551613
2002,238003.35385146318
2003,201309.05732295834
2004,175701.21682048816
2005,201309.05732295834
2006,201309.05732295834
2007,201309.05732295834
2008,160213.57595551613
2009,115379.26997339232
2010,160213.57595551613
2012,160213.57595551613
2013,120986.682243265
2014,87169.58661556116
2015,160213.57595551613
2016,115582.77450304289
2017,160213.57595551613
2018,106760.02673968145
2019,125306.3823763474
2020,87134.02940414973
2021,125306.3823763474
2022,121480.82184764254
2023,106463.25487507375
2024,115576.39028611401
2025,367843.5154953277
2026,160213.57595551613
2027,121911.09062305493
2028,142080.71272102385
2029,121024.33274257708
2030,201309.05732295834
2031,193124.48699556306
2032,201309.05732295834
2033,201309.05732295834
2034,146987.18009892726
2035,160213.57595551613
2036,175701.21682048816
2037,175701.21682048816
2038,191537.29099747058
2039,175242.9582649048
2040,191537.29099747058
2041,201309.05732295834
2042,160213.57595551613
2043,121480.82184764254
2044,121480.82184764254
2045,239904.4715358528
2046,120228.89636560384
2047,138183.37899670552
2048,87161.02796062623
2049,120228.89636560384
2050,160213.57595551613
2052,117593.85385974881
2053,117593.85385974881
2054,61435.81087014278
2055,120228.89636560384
2056,115308.04602383274
2057,116825.09498771325
2058,119175.52634185027
2059,119055.57425846434
2060,120228.89636560384
2061,121480.82184764254
2062,117593.85385974881
2063,120536.20320898072
2064,119246.38590276982
2065,111398.45133014253
2066,110681.5709936643
2068,120228.89636560384
2070,121063.92965494496
2071,113050.33043999958
2072,217146.0856691201
2073,87150.38116947528
2074,225494.017544496
2075,118396.42743321111
2076,116610.18639314041
2077,120228.89636560384
2078,105883.15635296358
2079,116465.79658631198
2080,113979.6345145378
2081,125258.98864467448
2083,122086.27028597043
2084,115967.91614728738
2085,117593.85385974881
2086,127014.82336665357
2087,120429.28067653168
2088,119356.80663906553
2089,119357.65972565301
2090,137993.39046755078
2092,112156.57856360164
2093,117779.76283766163
2095,87459.29845804226
2096,117421.75150365947
2098,87464.11203240066
2099,60887.05595377718
2101,115764.64294825128
2102,174842.04886429507
2103,128729.3417816859
2104,109137.50577481155
2106,113035.46016737865
2107,225494.017544496
2108,106760.02673968145
2109,112156.57856360164
2110,108276.74049582529
2111,160213.57595551613
2112,108259.49577251513
2113,118712.11405151917
2114,113223.81875240037
2115,110801.62598381424
2116,117779.76283766163
2117,115582.77450304289
2118,126129.50159863925
2119,109408.92519431036
2120,118095.58214759505
2122,113049.52243387052
2124,160213.57595551613
2125,119353.24418935337
2126,122646.36889219424
2127,121480.82184764254
2128,116542.92437448673
2129,118267.31611300266
2130,118293.8905615113
2131,121480.82184764254
2132,116610.18639314041
2133,118396.42743321111
2134,118293.8905615113
2135,112917.82766996046
2137,116825.09498771325
2138,107625.06391736756
2139,109147.73127806846
2140,106463.25487507375
2141,116571.62169628938
2142,116825.09498771325
2143,118466.82375634792
2144,120048.2955133607
2145,112346.90747703698
2146,110681.5709936643
2147,108276.74049582529
2148,117495.93821694236
2149,125876.61546362954
2150,251683.39938123993
2151,121469.1247403965
2153,120228.89636560384
2155,123114.48276468288
2156,118396.42743321111
2157,238180.9806937626
2158,160213.57595551613
2159,160213.57595551613
2160,146938.2523384817
2161,201309.05732295834
2162,521768.22448920604
2163,201309.05732295834
2164,201309.05732295834
2165,120856.74430440846
2166,106463.25487507375
2167,199993.85254193662
2168,125258.98864467448
2169,174894.96024962427
2170,160213.57595551613
2171,121474.48334691614
2172,116825.09498771325
2173,121474.48334691614
2174,160213.57595551613
2175,201309.05732295834
2176,429367.3899887915
2177,160213.57595551613
2178,175701.21682048816
2179,115421.18519680435
2180,121480.82184764254
2181,202633.82825279937
2182,251683.39938123993
2183,229126.63797155357
2184,117593.85385974881
2185,115247.60562770507
2186,120850.28543477609
2187,109130.34783618424
2188,119646.51322649252
2195,114439.23748100191
2196,65288.006459600656
2197,120206.055698775
2198,160213.57595551613
2199,114065.97910010506
2200,120901.08630881824
2201,119646.51322649252
2202,170003.69515605108
2203,116465.79658631198
2204,113605.18417141515
2205,87179.97917912691
2206,119175.52634185027
2207,176010.35203198166
2208,160213.57595551613
2209,120228.89636560384
2210,89753.22264394707
2211,87207.07916899533
2212,118524.09318523317
2214,119033.08845637087
2215,117421.75150365947
2216,119246.38590276982
2218,62744.50330721156
2219,62746.34992764091
2220,61812.54835262374
2221,201309.05732295834
2222,238180.9806937626
2223,237876.89436257878
2224,160213.57595551613
2226,119228.48672610422
2227,160213.57595551613
2228,201309.05732295834
2229,175701.21682048816
2230,128713.32909741723
2231,160080.67725454847
2232,121480.82184764254
2233,121480.82184764254
2234,201309.05732295834
2235,121480.82184764254
2236,315402.37782806065
2237,424762.9727571423
2238,217904.55449341267
2240,120656.90731682249
2241,118067.64627941442
2242,116825.09498771325
2243,117479.55967891267
2244,61812.54835262374
2245,61812.54835262374
2246,119246.38590276982
2248,114687.60385938281
2249,115804.556583936
2250,124840.67029210554
2251,118393.52999592402
2252,121480.82184764254
2253,128996.38106344658
2254,128332.95927785063
2255,117871.62303839924
2256,142080.71272102385
2257,117871.62303839924
2258,160213.57595551613
2259,87192.68450001387
2260,121298.34042578729
2261,175242.9582649048
2262,201309.05732295834
2263,175242.9582649048
2264,521768.22448920604
2265,119353.24418935337
2266,201309.05732295834
2267,328891.57743818563
2268,201309.05732295834
2269,121480.82184764254
2270,174842.04886429507
2271,241891.96631978848
2272,160213.57595551613
2273,120761.64504410984
2274,121480.82184764254
2275,121480.82184764254
2276,160213.57595551613
2277,119175.52634185027
2278,113605.18417141515
2279,87184.54119354622
2280,114439.23748100191
2281,121480.82184764254
2282,121480.82184764254
2283,89753.22264394707
2284,119646.51322649252
2285,160213.57595551613
2286,106760.02673968145
2287,463110.46232646046
2288,201309.05732295834
2289,449017.22158578865
2290,466770.8829625511
2291,175242.9582649048
2292,474746.0049610325
2293,521768.22448920604
2294,201309.05732295834
2295,530365.4452600089
2296,201309.05732295834
2297,175701.21682048816
2298,463110.46232646046
2299,201309.05732295834
2300,180519.7037150921
2301,175701.21682048816
2302,238003.35385146318
2303,201309.05732295834
2304,193124.48699556306
2305,121480.82184764254
2306,121480.82184764254
2307,121480.82184764254
2308,201309.05732295834
2309,201309.05732295834
2310,201309.05732295834
2311,199993.85254193662
2312,118267.31611300266
2313,118267.31611300266
2314,145621.67291986602
2315,121024.33274257708
2316,119609.07850965022
2317,121480.82184764254
2318,120986.682243265
2319,174842.04886429507
2320,160213.57595551613
2321,201309.05732295834
2322,160213.57595551613
2323,160213.57595551613
2324,174874.1331390122
2325,203408.49387822207
2326,174927.05423380993
2327,160213.57595551613
2328,160213.57595551613
2329,87154.11481074074
2330,117871.62303839924
2331,429367.3899887915
2332,201309.05732295834
2333,201309.05732295834
2334,160213.57595551613
2335,175242.9582649048
2336,201309.05732295834
2337,238230.88622910064
2338,201309.05732295834
2339,201309.05732295834
2340,474551.59921355476
2341,251683.39938123993
2342,201309.05732295834
2343,203408.49387822207
2344,160213.57595551613
2345,193124.48699556306
2346,201309.05732295834
2347,225494.017544496
2348,175701.21682048816
2349,138183.37899670552
2350,175701.21682048816
2351,201309.05732295834
2352,201309.05732295834
2353,120850.28543477609
2356,117593.85385974881
2357,203408.49387822207
2358,124793.45270336435
2359,122299.21464835962
2360,87184.54119354622
2361,116825.09498771325
2362,160213.57595551613
2363,116825.09498771325
2364,118396.42743321111
2365,201309.05732295834
2366,175242.9582649048
2367,201309.05732295834
2368,217904.55449341267
2369,201309.05732295834
2370,121024.33274257708
2371,120350.74607477707
2372,217904.55449341267
2373,175242.9582649048
2374,175242.9582649048
2375,201309.05732295834
2376,237876.89436257878
2377,328891.57743818563
2378,88312.70072718771
2379,110681.5709936643
2380,110015.42065377427
2381,121480.82184764254
2382,160213.57595551613
2383,238003.35385146318
2384,160213.57595551613
2385,119175.52634185027
2386,118396.42743321111
2387,113293.45966618214
2389,87181.49646850253
2390,121474.48334691614
2391,112244.68477900053
2392,87184.54119354622
2393,160213.57595551613
2394,118396.42743321111
2395,115421.18519680435
2396,120958.58099725268
2397,121480.82184764254
2398,124145.9070820789
2401,115548.99505924285
2402,118466.82375634792
2403,120228.89636560384
2404,121337.77317991134
2405,121430.44132616169
2406,117871.62303839924
2407,105900.02254766958
2408,116825.09498771325
2409,119246.38590276982
2410,121480.82184764254
2411,117779.76283766163
2412,119252.75905164538
2413,120228.89636560384
2414,121474.48334691614
2415,120228.89636560384
2416,117871.62303839924
2417,118396.42743321111
2418,117779.76283766163
2419,116516.91134344079
2420,117779.76283766163
2421,118360.12074231205
2422,117779.76283766163
2424,120228.89636560384
2425,109466.34701046879
2426,121235.93183411816
2428,160213.57595551613
2429,87117.76352610315
2430,117871.62303839924
2431,121474.48334691614
2432,116825.09498771325
2433,119055.57425846434
2434,120228.89636560384
2435,120228.89636560384
2437,125306.3823763474
2438,87179.97917912691
2439,120564.9672532842
2440,125017.19448163311
2441,105883.15635296358
2442,112244.68477900053
2443,121360.22002912467
2444,119341.95980746073
2445,63129.265970561784
2446,117403.6776656766
2447,175701.21682048816
2448,141156.37830059582
2449,122352.76892574511
2450,115101.82051926994
2451,119356.80663906553
2452,160213.57595551613
2455,126124.87402027771
2456,87184.54119354622
2457,138183.37899670552
2458,122904.94550429183
2459,87134.02940414973
2460,125258.98864467448
2461,120990.31819200702
2462,107248.05740633108
2463,126124.87402027771
2464,119175.52634185027
2465,118892.24338864618
2466,122186.10980483564
2467,146987.18009892726
2468,117961.35645134588
2469,108072.1763591517
2470,123986.42647229803
2471,160213.57595551613
2472,120850.28543477609
2473,114439.23748100191
2474,114355.99419064749
2475,160213.57595551613
2476,118529.40230179123
2477,113032.32862022921
2478,120228.89636560384
2479,106413.87654994318
2480,107248.05740633108
2481,116825.09498771325
2482,125984.46478475284
2483,116695.90526310986
2484,117779.76283766163
2485,87184.54119354622
2486,120228.89636560384
2487,118380.23586191102
2488,160080.67725454847
2489,111561.45390202236
2490,119158.92192869702
2492,120856.74430440846
2493,125572.19380862967
2494,118572.98346683105
2495,65673.68713342119
2496,121480.82184764254
2497,108913.25738485731
2498,125306.3823763474
2500,116825.09498771325
2501,120228.89636560384
2502,116825.09498771325
2503,114672.74234175052
2504,119175.52634185027
2505,160213.57595551613
2506,201309.05732295834
2507,449017.22158578865
2508,201309.05732295834
2509,251683.39938123993
2510,201309.05732295834
2511,160213.57595551613
2512,160213.57595551613
2513,160213.57595551613
2514,191537.29099747058
2515,105883.15635296358
2516,122097.46381407458
2517,106463.25487507375
2518,117593.85385974881
2519,160213.57595551613
2520,160213.57595551613
2521,160213.57595551613
2522,160213.57595551613
2523,124840.67029210554
2524,105883.15635296358
2525,105900.02254766958
2526,116825.09498771325
2527,116695.90526310986
2528,125306.3823763474
2529,125306.3823763474
2530,64190.39159649421
2531,237876.89436257878
2532,160213.57595551613
2533,160213.57595551613
2534,201309.05732295834
2535,201309.05732295834
2536,160213.57595551613
2537,201309.05732295834
2538,174842.04886429507
2539,160213.57595551613
2540,121480.82184764254
2541,174842.04886429507
2542,117984.87661893456
2543,117779.76283766163
2544,116618.05529579331
2545,87165.58898335304
2546,120656.90731682249
2547,109922.31750495986
2549,138183.37899670552
2550,530365.4452600089
2551,116613.24126029472
2552,112346.90747703698
2555,118999.72581021539
2556,114397.66602535103
2557,114439.23748100191
2559,120228.89636560384
2560,118999.72581021539
2561,120675.80040731256
2562,117872.71668637553
2563,119649.5758160013
2564,160213.57595551613
2566,112560.85453420634
2567,138183.37899670552
2568,121480.82184764254
2569,121480.82184764254
2570,89753.22264394707
2571,119228.48672610422
2572,175242.9582649048
2573,237876.89436257878
2574,191861.29836818867
2575,118524.09318523317
2578,114687.60385938281
2581,115776.68211489083
2582,120162.18759155208
2583,201309.05732295834
2584,110681.5709936643
2585,120228.89636560384
2586,199993.85254193662
2587,203204.29378024588
2588,160213.57595551613
2589,110801.62598381424
2590,203408.49387822207
2591,116619.66003788642
2592,237876.89436257878
2593,201309.05732295834
2594,160213.57595551613
2595,193124.48699556306
2596,424762.9727571423
2597,121480.82184764254
2598,160213.57595551613
2599,470741.17400842876
2601,87154.11481074074
2602,61812.54835262374
2603,61812.54835262374
2605,61812.54835262374
2606,112736.75993817512
2607,121480.82184764254
2608,119353.24418935337
2609,118219.37076383863
2611,119228.48672610422
2612,119158.92192869702
2613,114687.60385938281
2614,125306.3823763474
2615,120856.74430440846
2616,109408.92519431036
2617,120228.89636560384
2618,121480.82184764254
2619,237876.89436257878
2620,114759.12793456652
2621,118267.31611300266
2622,114190.53675278257
2623,175242.9582649048
2624,237876.89436257878
2625,328891.57743818563
2626,120761.64504410984
2627,175242.9582649048
2628,201309.05732295834
2629,201309.05732295834
2630,175242.9582649048
2631,469182.0810649861
2632,201309.05732295834
2633,201309.05732295834
2634,466962.1012464064
2635,109147.73127806846
2636,160213.57595551613
2637,160213.57595551613
2638,160213.57595551613
2639,119740.24098852764
2640,119175.52634185027
2641,114439.23748100191
2642,121480.82184764254
2643,89753.22264394707
2644,118571.76282222911
2645,89753.22264394707
2646,89753.22264394707
2647,89753.22264394707
2648,118396.42743321111
2649,113605.18417141515
2650,160213.57595551613
2651,125258.98864467448
2652,201309.05732295834
2653,201309.05732295834
2654,237876.89436257878
2655,459240.70914551395
2656,175242.9582649048
2657,201309.05732295834
2658,175242.9582649048
2659,175242.9582649048
2660,201309.05732295834
2661,463110.46232646046
2662,463110.46232646046
2663,201309.05732295834
2664,201309.05732295834
2665,201309.05732295834
2666,201309.05732295834
2667,137993.39046755078
2668,174842.04886429507
2669,121480.82184764254
2670,175242.9582649048
2671,174842.04886429507
2672,160213.57595551613
2673,212596.09842669594
2674,212670.36547783378
2675,160213.57595551613
2676,160213.57595551613
2677,110801.62598381424
2678,160213.57595551613
2679,175242.9582649048
2680,175242.9582649048
2681,201309.05732295834
2682,201309.05732295834
2683,201309.05732295834
2684,193124.48699556306
2685,198121.72663975207
2686,175242.9582649048
2687,201309.05732295834
2688,201309.05732295834
2689,193124.48699556306
2690,467050.37499270716
2691,125258.98864467448
2693,199993.85254193662
2695,160213.57595551613
2696,160213.57595551613
2697,117871.62303839924
2698,115421.18519680435
2699,121480.82184764254
2700,121430.44132616169
2701,122097.46381407458
2702,106760.02673968145
2704,121474.48334691614
2705,106760.02673968145
2706,116695.90526310986
2707,117779.76283766163
2708,105883.15635296358
2710,87179.97917912691
2711,237876.89436257878
2712,201309.05732295834
2713,160213.57595551613
2714,140523.2957990052
2715,120350.74607477707
2716,128347.22609781862
2717,160213.57595551613
2718,201309.05732295834
2719,119158.92192869702
2720,225494.017544496
2721,116825.09498771325
2722,87120.4998689336
2723,110251.87159840815
2724,124603.29429586523
2725,116825.09498771325
2726,119246.38590276982
2727,120856.74430440846
2728,110681.5709936643
2729,118219.37076383863
2730,120228.89636560384
2731,114190.53675278257
2732,113091.14726233814
2733,120228.89636560384
2734,120228.89636560384
2735,118572.98346683105
2736,117940.47200493519
2737,117779.76283766163
2738,120228.89636560384
2739,121480.82184764254
2740,109408.92519431036
2741,119252.75905164538
2742,120958.58099725268
2743,118572.98346683105
2744,120850.28543477609
2745,118396.42743321111
2746,105900.02254766958
2747,127014.82336665357
2748,125572.19380862967
2749,105900.02254766958
2750,116825.09498771325
2751,87134.02940414973
2752,160213.57595551613
2753,108259.49577251513
2754,115450.36124769866
2755,124645.38186009775
2756,113049.52243387052
2757,113035.46016737865
2758,61812.54835262374
2759,118823.83812968606
2760,117615.18533797565
2761,120850.28543477609
2762,120761.64504410984
2763,121480.82184764254
2765,203204.29378024588
2766,114439.23748100191
2769,119246.38590276982
2770,160213.57595551613
2771,125306.3823763474
2773,117442.0626371224
2774,119252.75905164538
2775,118256.87456096461
2776,120447.05247044555
2777,160213.57595551613
2778,120675.80040731256
2779,112251.99559485211
2780,118396.42743321111
2781,115804.556583936
2782,63129.265970561784
2783,113124.23396347513
2784,112346.90747703698
2785,114687.60385938281
2786,61260.4283541869
2787,125110.36543028658
2788,114439.23748100191
2789,160213.57595551613
2791,112346.90747703698
2793,122257.53866495007
2794,113129.40497564482
2795,121190.95836784643
2796,114687.60385938281
2797,121480.82184764254
2798,64151.322276761675
2799,130811.15196938261
2801,108913.25738485731
2802,121360.22002912467
2803,121480.82184764254
2806,125068.1208604307
2807,160213.57595551613
2808,116825.09498771325
2809,87207.07916899533
2810,116825.09498771325
2811,119252.75905164538
2812,109922.31750495986
2813,120228.89636560384
2814,120228.89636560384
2815,116628.29558243268
2816,237876.89436257878
2817,106463.25487507375
2818,117143.71299505272
2819,160213.57595551613
2820,108148.8539793946
2821,115548.99505924285
2822,119740.24098852764
2823,121480.82184764254
2824,120228.89636560384
2826,116825.09498771325
2827,109147.73127806846
2828,122765.40055466909
2829,121480.82184764254
2830,160213.57595551613
2831,160213.57595551613
2832,121480.82184764254
